 5000582     HERDE DITCH,  40,GRASS_PASTURE.DWHA, 118, 284
 5000582     HERDE DITCH,  41,GRASS_PASTURE.DWHA, 122, 285
 5000582     HERDE DITCH,  42,GRASS_PASTURE.DWHA, 124, 285
 5000582     HERDE DITCH,  43,GRASS_PASTURE.DWHA, 109, 289
 5000582     HERDE DITCH,  44,GRASS_PASTURE.DWHA, 124, 279
 5000582     HERDE DITCH,  45,GRASS_PASTURE.DWHA, 117, 284
 5000582     HERDE DITCH,  46,GRASS_PASTURE.DWHA, 131, 280
 5000582     HERDE DITCH,  47,GRASS_PASTURE.DWHA, 120, 282
 5000582     HERDE DITCH,  48,GRASS_PASTURE.DWHA, 126, 285
 5000582     HERDE DITCH,  49,GRASS_PASTURE.DWHA, 122, 287
 5000582     HERDE DITCH,  50,GRASS_PASTURE.DWHA, 127, 282
 5000582     HERDE DITCH,  51,GRASS_PASTURE.DWHA, 112, 288
 5000582     HERDE DITCH,  52,GRASS_PASTURE.DWHA, 114, 289
 5000582     HERDE DITCH,  53,GRASS_PASTURE.DWHA, 105, 282
 5000582     HERDE DITCH,  54,GRASS_PASTURE.DWHA, 119, 294
 5000582     HERDE DITCH,  55,GRASS_PASTURE.DWHA, 109, 290
 5000582     HERDE DITCH,  56,GRASS_PASTURE.DWHA, 117, 290
 5000582     HERDE DITCH,  57,GRASS_PASTURE.DWHA, 110, 277
 5000582     HERDE DITCH,  58,GRASS_PASTURE.DWHA, 115, 288
 5000582     HERDE DITCH,  59,GRASS_PASTURE.DWHA, 130, 285
 5000582     HERDE DITCH,  60,GRASS_PASTURE.DWHA, 124, 279
 5000582     HERDE DITCH,  61,GRASS_PASTURE.DWHA, 129, 290
 5000582     HERDE DITCH,  62,GRASS_PASTURE.DWHA, 132, 284
 5000582     HERDE DITCH,  63,GRASS_PASTURE.DWHA, 105, 287
 5000582     HERDE DITCH,  64,GRASS_PASTURE.DWHA, 125, 282
 5000585     HOGBACK DITCH,   1,GRASS_PASTURE.DWHA, 129, 295
 5000585     HOGBACK DITCH,   2,GRASS_PASTURE.DWHA, 124, 282
 5000585     HOGBACK DITCH,   3,GRASS_PASTURE.DWHA, 125, 288
 5000585     HOGBACK DITCH,   4,GRASS_PASTURE.DWHA, 129, 287
 5000585     HOGBACK DITCH,   5,GRASS_PASTURE.DWHA, 109, 290
 5000585     HOGBACK DITCH,   6,GRASS_PASTURE.DWHA, 125, 286
 5000585     HOGBACK DITCH,   7,GRASS_PASTURE.DWHA, 117, 287
 5000585     HOGBACK DITCH,   8,GRASS_PASTURE.DWHA, 130, 287
 5000585     HOGBACK DITCH,   9,GRASS_PASTURE.DWHA, 122, 285
 5000585     HOGBACK DITCH,  10,GRASS_PASTURE.DWHA, 125, 279
 5000585     HOGBACK DITCH,  11,GRASS_PASTURE.DWHA, 124, 282
 5000585     HOGBACK DITCH,  12,GRASS_PASTURE.DWHA, 124, 279
 5000585     HOGBACK DITCH,  13,GRASS_PASTURE.DWHA, 119, 289
 5000585     HOGBACK DITCH,  14,GRASS_PASTURE.DWHA, 118, 296
 5000585     HOGBACK DITCH,  15,GRASS_PASTURE.DWHA, 126, 285
 5000585     HOGBACK DITCH,  16,GRASS_PASTURE.DWHA, 126, 289
 5000585     HOGBACK DITCH,  17,GRASS_PASTURE.DWHA, 121, 283
 5000585     HOGBACK DITCH,  18,GRASS_PASTURE.DWHA, 126, 285
 5000585     HOGBACK DITCH,  19,GRASS_PASTURE.DWHA, 131, 285
 5000585     HOGBACK DITCH,  20,GRASS_PASTURE.DWHA, 113, 276
 5000585     HOGBACK DITCH,  21,GRASS_PASTURE.DWHA, 128, 273
 5000585     HOGBACK DITCH,  22,GRASS_PASTURE.DWHA, 127, 290
 5000585     HOGBACK DITCH,  23,GRASS_PASTURE.DWHA, 119, 290
 5000585     HOGBACK DITCH,  24,GRASS_PASTURE.DWHA, 129, 286
 5000585     HOGBACK DITCH,  25,GRASS_PASTURE.DWHA, 122, 288
 5000585     HOGBACK DITCH,  26,GRASS_PASTURE.DWHA, 134, 278
 5000585     HOGBACK DITCH,  27,GRASS_PASTURE.DWHA, 121, 277
 5000585     HOGBACK DITCH,  28,GRASS_PASTURE.DWHA, 117, 286
 5000585     HOGBACK DITCH,  29,GRASS_PASTURE.DWHA, 123, 284
 5000585     HOGBACK DITCH,  30,GRASS_PASTURE.DWHA, 120, 289
 5000585     HOGBACK DITCH,  31,GRASS_PASTURE.DWHA, 126, 283
 5000585     HOGBACK DITCH,  32,GRASS_PASTURE.DWHA, 110, 285
 5000585     HOGBACK DITCH,  33,GRASS_PASTURE.DWHA, 128, 280
 5000585     HOGBACK DITCH,  34,GRASS_PASTURE.DWHA, 135, 288
 5000585     HOGBACK DITCH,  35,GRASS_PASTURE.DWHA, 127, 275
 5000585     HOGBACK DITCH,  36,GRASS_PASTURE.DWHA, 116, 282
 5000585     HOGBACK DITCH,  37,GRASS_PASTURE.DWHA, 121, 281
 5000585     HOGBACK DITCH,  38,GRASS_PASTURE.DWHA, 119, 292
 5000585     HOGBACK DITCH,  39,GRASS_PASTURE.DWHA, 122, 288
 5000585     HOGBACK DITCH,  40,GRASS_PASTURE.DWHA, 118, 284
 5000585     HOGBACK DITCH,  41,GRASS_PASTURE.DWHA, 122, 285
 5000585     HOGBACK DITCH,  42,GRASS_PASTURE.DWHA, 124, 285
 5000585     HOGBACK DITCH,  43,GRASS_PASTURE.DWHA, 109, 289
 5000585     HOGBACK DITCH,  44,GRASS_PASTURE.DWHA, 124, 279
 5000585     HOGBACK DITCH,  45,GRASS_PASTURE.DWHA, 117, 284
 5000585     HOGBACK DITCH,  46,GRASS_PASTURE.DWHA, 131, 280
 5000585     HOGBACK DITCH,  47,GRASS_PASTURE.DWHA, 120, 282
 5000585     HOGBACK DITCH,  48,GRASS_PASTURE.DWHA, 126, 285
 5000585     HOGBACK DITCH,  49,GRASS_PASTURE.DWHA, 122, 287
 5000585     HOGBACK DITCH,  50,GRASS_PASTURE.DWHA, 127, 282
 5000585     HOGBACK DITCH,  51,GRASS_PASTURE.DWHA, 112, 288
 5000585     HOGBACK DITCH,  52,GRASS_PASTURE.DWHA, 114, 289
 5000585     HOGBACK DITCH,  53,GRASS_PASTURE.DWHA, 105, 282
 5000585     HOGBACK DITCH,  54,GRASS_PASTURE.DWHA, 119, 294
 5000585     HOGBACK DITCH,  55,GRASS_PASTURE.DWHA, 109, 290
 5000585     HOGBACK DITCH,  56,GRASS_PASTURE.DWHA, 117, 290
 5000585     HOGBACK DITCH,  57,GRASS_PASTURE.DWHA, 110, 277
 5000585     HOGBACK DITCH,  58,GRASS_PASTURE.DWHA, 115, 288
 5000585     HOGBACK DITCH,  59,GRASS_PASTURE.DWHA, 130, 285
 5000585     HOGBACK DITCH,  60,GRASS_PASTURE.DWHA, 124, 279
 5000585     HOGBACK DITCH,  61,GRASS_PASTURE.DWHA, 129, 290
 5000585     HOGBACK DITCH,  62,GRASS_PASTURE.DWHA, 132, 284
 5000585     HOGBACK DITCH,  63,GRASS_PASTURE.DWHA, 105, 287
 5000585     HOGBACK DITCH,  64,GRASS_PASTURE.DWHA, 125, 282
 5000593     KIRTZ DITCH NO 2,   1,GRASS_PASTURE.DWHA, 129, 295
 5000593     KIRTZ DITCH NO 2,   2,GRASS_PASTURE.DWHA, 124, 282
 5000593     KIRTZ DITCH NO 2,   3,GRASS_PASTURE.DWHA, 125, 288
 5000593     KIRTZ DITCH NO 2,   4,GRASS_PASTURE.DWHA, 129, 287
 5000593     KIRTZ DITCH NO 2,   5,GRASS_PASTURE.DWHA, 109, 290
 5000593     KIRTZ DITCH NO 2,   6,GRASS_PASTURE.DWHA, 125, 286
 5000593     KIRTZ DITCH NO 2,   7,GRASS_PASTURE.DWHA, 117, 287
 5000593     KIRTZ DITCH NO 2,   8,GRASS_PASTURE.DWHA, 130, 287
 5000593     KIRTZ DITCH NO 2,   9,GRASS_PASTURE.DWHA, 122, 285
 5000593     KIRTZ DITCH NO 2,  10,GRASS_PASTURE.DWHA, 125, 279
 5000593     KIRTZ DITCH NO 2,  11,GRASS_PASTURE.DWHA, 124, 282
 5000593     KIRTZ DITCH NO 2,  12,GRASS_PASTURE.DWHA, 124, 279
 5000593     KIRTZ DITCH NO 2,  13,GRASS_PASTURE.DWHA, 119, 289
 5000593     KIRTZ DITCH NO 2,  14,GRASS_PASTURE.DWHA, 118, 296
 5000593     KIRTZ DITCH NO 2,  15,GRASS_PASTURE.DWHA, 126, 285
 5000593     KIRTZ DITCH NO 2,  16,GRASS_PASTURE.DWHA, 126, 289
 5000593     KIRTZ DITCH NO 2,  17,GRASS_PASTURE.DWHA, 121, 283
 5000593     KIRTZ DITCH NO 2,  18,GRASS_PASTURE.DWHA, 126, 285
 5000593     KIRTZ DITCH NO 2,  19,GRASS_PASTURE.DWHA, 131, 285
 5000593     KIRTZ DITCH NO 2,  20,GRASS_PASTURE.DWHA, 113, 276
 5000593     KIRTZ DITCH NO 2,  21,GRASS_PASTURE.DWHA, 128, 273
 5000593     KIRTZ DITCH NO 2,  22,GRASS_PASTURE.DWHA, 127, 290
 5000593     KIRTZ DITCH NO 2,  23,GRASS_PASTURE.DWHA, 119, 290
 5000593     KIRTZ DITCH NO 2,  24,GRASS_PASTURE.DWHA, 129, 286
 5000593     KIRTZ DITCH NO 2,  25,GRASS_PASTURE.DWHA, 122, 288
 5000593     KIRTZ DITCH NO 2,  26,GRASS_PASTURE.DWHA, 134, 278
 5000593     KIRTZ DITCH NO 2,  27,GRASS_PASTURE.DWHA, 121, 277
 5000593     KIRTZ DITCH NO 2,  28,GRASS_PASTURE.DWHA, 117, 286
 5000593     KIRTZ DITCH NO 2,  29,GRASS_PASTURE.DWHA, 123, 284
 5000593     KIRTZ DITCH NO 2,  30,GRASS_PASTURE.DWHA, 120, 289
 5000593     KIRTZ DITCH NO 2,  31,GRASS_PASTURE.DWHA, 126, 283
 5000593     KIRTZ DITCH NO 2,  32,GRASS_PASTURE.DWHA, 110, 285
 5000593     KIRTZ DITCH NO 2,  33,GRASS_PASTURE.DWHA, 128, 280
 5000593     KIRTZ DITCH NO 2,  34,GRASS_PASTURE.DWHA, 135, 288
 5000593     KIRTZ DITCH NO 2,  35,GRASS_PASTURE.DWHA, 127, 275
 5000593     KIRTZ DITCH NO 2,  36,GRASS_PASTURE.DWHA, 116, 282
 5000593     KIRTZ DITCH NO 2,  37,GRASS_PASTURE.DWHA, 121, 281
 5000593     KIRTZ DITCH NO 2,  38,GRASS_PASTURE.DWHA, 119, 292
 5000593     KIRTZ DITCH NO 2,  39,GRASS_PASTURE.DWHA, 122, 288
 5000593     KIRTZ DITCH NO 2,  40,GRASS_PASTURE.DWHA, 118, 284
 5000593     KIRTZ DITCH NO 2,  41,GRASS_PASTURE.DWHA, 122, 285
 5000593     KIRTZ DITCH NO 2,  42,GRASS_PASTURE.DWHA, 124, 285
 5000593     KIRTZ DITCH NO 2,  43,GRASS_PASTURE.DWHA, 109, 289
 5000593     KIRTZ DITCH NO 2,  44,GRASS_PASTURE.DWHA, 124, 279
 5000593     KIRTZ DITCH NO 2,  45,GRASS_PASTURE.DWHA, 117, 284
 5000593     KIRTZ DITCH NO 2,  46,GRASS_PASTURE.DWHA, 131, 280
 5000593     KIRTZ DITCH NO 2,  47,GRASS_PASTURE.DWHA, 120, 282
 5000593     KIRTZ DITCH NO 2,  48,GRASS_PASTURE.DWHA, 126, 285
 5000593     KIRTZ DITCH NO 2,  49,GRASS_PASTURE.DWHA, 122, 287
 5000593     KIRTZ DITCH NO 2,  50,GRASS_PASTURE.DWHA, 127, 282
 5000593     KIRTZ DITCH NO 2,  51,GRASS_PASTURE.DWHA, 112, 288
 5000593     KIRTZ DITCH NO 2,  52,GRASS_PASTURE.DWHA, 114, 289
 5000593     KIRTZ DITCH NO 2,  53,GRASS_PASTURE.DWHA, 105, 282
 5000593     KIRTZ DITCH NO 2,  54,GRASS_PASTURE.DWHA, 119, 294
 5000593     KIRTZ DITCH NO 2,  55,GRASS_PASTURE.DWHA, 109, 290
 5000593     KIRTZ DITCH NO 2,  56,GRASS_PASTURE.DWHA, 117, 290
 5000593     KIRTZ DITCH NO 2,  57,GRASS_PASTURE.DWHA, 110, 277
 5000593     KIRTZ DITCH NO 2,  58,GRASS_PASTURE.DWHA, 115, 288
 5000593     KIRTZ DITCH NO 2,  59,GRASS_PASTURE.DWHA, 130, 285
 5000593     KIRTZ DITCH NO 2,  60,GRASS_PASTURE.DWHA, 124, 279
 5000593     KIRTZ DITCH NO 2,  61,GRASS_PASTURE.DWHA, 129, 290
 5000593     KIRTZ DITCH NO 2,  62,GRASS_PASTURE.DWHA, 132, 284
 5000593     KIRTZ DITCH NO 2,  63,GRASS_PASTURE.DWHA, 105, 287
 5000593     KIRTZ DITCH NO 2,  64,GRASS_PASTURE.DWHA, 125, 282
 5000598     LANDSLIDE DITCH,   1,GRASS_PASTURE.DWHA, 129, 295
 5000598     LANDSLIDE DITCH,   2,GRASS_PASTURE.DWHA, 124, 282
 5000598     LANDSLIDE DITCH,   3,GRASS_PASTURE.DWHA, 125, 288
 5000598     LANDSLIDE DITCH,   4,GRASS_PASTURE.DWHA, 129, 287
 5000598     LANDSLIDE DITCH,   5,GRASS_PASTURE.DWHA, 109, 290
 5000598     LANDSLIDE DITCH,   6,GRASS_PASTURE.DWHA, 125, 286
 5000598     LANDSLIDE DITCH,   7,GRASS_PASTURE.DWHA, 117, 287
 5000598     LANDSLIDE DITCH,   8,GRASS_PASTURE.DWHA, 130, 287
 5000598     LANDSLIDE DITCH,   9,GRASS_PASTURE.DWHA, 122, 285
 5000598     LANDSLIDE DITCH,  10,GRASS_PASTURE.DWHA, 125, 279
 5000598     LANDSLIDE DITCH,  11,GRASS_PASTURE.DWHA, 124, 282
 5000598     LANDSLIDE DITCH,  12,GRASS_PASTURE.DWHA, 124, 279
 5000598     LANDSLIDE DITCH,  13,GRASS_PASTURE.DWHA, 119, 289
 5000598     LANDSLIDE DITCH,  14,GRASS_PASTURE.DWHA, 118, 296
 5000598     LANDSLIDE DITCH,  15,GRASS_PASTURE.DWHA, 126, 285
 5000598     LANDSLIDE DITCH,  16,GRASS_PASTURE.DWHA, 126, 289
 5000598     LANDSLIDE DITCH,  17,GRASS_PASTURE.DWHA, 121, 283
 5000598     LANDSLIDE DITCH,  18,GRASS_PASTURE.DWHA, 126, 285
 5000598     LANDSLIDE DITCH,  19,GRASS_PASTURE.DWHA, 131, 285
 5000598     LANDSLIDE DITCH,  20,GRASS_PASTURE.DWHA, 113, 276
 5000598     LANDSLIDE DITCH,  21,GRASS_PASTURE.DWHA, 128, 273
 5000598     LANDSLIDE DITCH,  22,GRASS_PASTURE.DWHA, 127, 290
 5000598     LANDSLIDE DITCH,  23,GRASS_PASTURE.DWHA, 119, 290
 5000598     LANDSLIDE DITCH,  24,GRASS_PASTURE.DWHA, 129, 286
 5000598     LANDSLIDE DITCH,  25,GRASS_PASTURE.DWHA, 122, 288
 5000598     LANDSLIDE DITCH,  26,GRASS_PASTURE.DWHA, 134, 278
 5000598     LANDSLIDE DITCH,  27,GRASS_PASTURE.DWHA, 121, 277
 5000598     LANDSLIDE DITCH,  28,GRASS_PASTURE.DWHA, 117, 286
 5000598     LANDSLIDE DITCH,  29,GRASS_PASTURE.DWHA, 123, 284
 5000598     LANDSLIDE DITCH,  30,GRASS_PASTURE.DWHA, 120, 289
 5000598     LANDSLIDE DITCH,  31,GRASS_PASTURE.DWHA, 126, 283
 5000598     LANDSLIDE DITCH,  32,GRASS_PASTURE.DWHA, 110, 285
 5000598     LANDSLIDE DITCH,  33,GRASS_PASTURE.DWHA, 128, 280
 5000598     LANDSLIDE DITCH,  34,GRASS_PASTURE.DWHA, 135, 288
 5000598     LANDSLIDE DITCH,  35,GRASS_PASTURE.DWHA, 127, 275
 5000598     LANDSLIDE DITCH,  36,GRASS_PASTURE.DWHA, 116, 282
 5000598     LANDSLIDE DITCH,  37,GRASS_PASTURE.DWHA, 121, 281
 5000598     LANDSLIDE DITCH,  38,GRASS_PASTURE.DWHA, 119, 292
 5000598     LANDSLIDE DITCH,  39,GRASS_PASTURE.DWHA, 122, 288
 5000598     LANDSLIDE DITCH,  40,GRASS_PASTURE.DWHA, 118, 284
 5000598     LANDSLIDE DITCH,  41,GRASS_PASTURE.DWHA, 122, 285
 5000598     LANDSLIDE DITCH,  42,GRASS_PASTURE.DWHA, 124, 285
 5000598     LANDSLIDE DITCH,  43,GRASS_PASTURE.DWHA, 109, 289
 5000598     LANDSLIDE DITCH,  44,GRASS_PASTURE.DWHA, 124, 279
 5000598     LANDSLIDE DITCH,  45,GRASS_PASTURE.DWHA, 117, 284
 5000598     LANDSLIDE DITCH,  46,GRASS_PASTURE.DWHA, 131, 280
 5000598     LANDSLIDE DITCH,  47,GRASS_PASTURE.DWHA, 120, 282
 5000598     LANDSLIDE DITCH,  48,GRASS_PASTURE.DWHA, 126, 285
 5000598     LANDSLIDE DITCH,  49,GRASS_PASTURE.DWHA, 122, 287
 5000598     LANDSLIDE DITCH,  50,GRASS_PASTURE.DWHA, 127, 282
 5000598     LANDSLIDE DITCH,  51,GRASS_PASTURE.DWHA, 112, 288
 5000598     LANDSLIDE DITCH,  52,GRASS_PASTURE.DWHA, 114, 289
 5000598     LANDSLIDE DITCH,  53,GRASS_PASTURE.DWHA, 105, 282
 5000598     LANDSLIDE DITCH,  54,GRASS_PASTURE.DWHA, 119, 294
 5000598     LANDSLIDE DITCH,  55,GRASS_PASTURE.DWHA, 109, 290
 5000598     LANDSLIDE DITCH,  56,GRASS_PASTURE.DWHA, 117, 290
 5000598     LANDSLIDE DITCH,  57,GRASS_PASTURE.DWHA, 110, 277
 5000598     LANDSLIDE DITCH,  58,GRASS_PASTURE.DWHA, 115, 288
 5000598     LANDSLIDE DITCH,  59,GRASS_PASTURE.DWHA, 130, 285
 5000598     LANDSLIDE DITCH,  60,GRASS_PASTURE.DWHA, 124, 279
 5000598     LANDSLIDE DITCH,  61,GRASS_PASTURE.DWHA, 129, 290
 5000598     LANDSLIDE DITCH,  62,GRASS_PASTURE.DWHA, 132, 284
 5000598     LANDSLIDE DITCH,  63,GRASS_PASTURE.DWHA, 105, 287
 5000598     LANDSLIDE DITCH,  64,GRASS_PASTURE.DWHA, 125, 282
 5000601     MARTIN NO 1 DITCH,   1,GRASS_PASTURE.DWHA, 129, 295
 5000601     MARTIN NO 1 DITCH,   2,GRASS_PASTURE.DWHA, 124, 282
 5000601     MARTIN NO 1 DITCH,   3,GRASS_PASTURE.DWHA, 125, 288
 5000601     MARTIN NO 1 DITCH,   4,GRASS_PASTURE.DWHA, 129, 287
 5000601     MARTIN NO 1 DITCH,   5,GRASS_PASTURE.DWHA, 109, 290
 5000601     MARTIN NO 1 DITCH,   6,GRASS_PASTURE.DWHA, 125, 286
 5000601     MARTIN NO 1 DITCH,   7,GRASS_PASTURE.DWHA, 117, 287
 5000601     MARTIN NO 1 DITCH,   8,GRASS_PASTURE.DWHA, 130, 287
 5000601     MARTIN NO 1 DITCH,   9,GRASS_PASTURE.DWHA, 122, 285
 5000601     MARTIN NO 1 DITCH,  10,GRASS_PASTURE.DWHA, 125, 279
 5000601     MARTIN NO 1 DITCH,  11,GRASS_PASTURE.DWHA, 124, 282
 5000601     MARTIN NO 1 DITCH,  12,GRASS_PASTURE.DWHA, 124, 279
 5000601     MARTIN NO 1 DITCH,  13,GRASS_PASTURE.DWHA, 119, 289
 5000601     MARTIN NO 1 DITCH,  14,GRASS_PASTURE.DWHA, 118, 296
 5000601     MARTIN NO 1 DITCH,  15,GRASS_PASTURE.DWHA, 126, 285
 5000601     MARTIN NO 1 DITCH,  16,GRASS_PASTURE.DWHA, 126, 289
 5000601     MARTIN NO 1 DITCH,  17,GRASS_PASTURE.DWHA, 121, 283
 5000601     MARTIN NO 1 DITCH,  18,GRASS_PASTURE.DWHA, 126, 285
 5000601     MARTIN NO 1 DITCH,  19,GRASS_PASTURE.DWHA, 131, 285
 5000601     MARTIN NO 1 DITCH,  20,GRASS_PASTURE.DWHA, 113, 276
 5000601     MARTIN NO 1 DITCH,  21,GRASS_PASTURE.DWHA, 128, 273
 5000601     MARTIN NO 1 DITCH,  22,GRASS_PASTURE.DWHA, 127, 290
 5000601     MARTIN NO 1 DITCH,  23,GRASS_PASTURE.DWHA, 119, 290
 5000601     MARTIN NO 1 DITCH,  24,GRASS_PASTURE.DWHA, 129, 286
 5000601     MARTIN NO 1 DITCH,  25,GRASS_PASTURE.DWHA, 122, 288
 5000601     MARTIN NO 1 DITCH,  26,GRASS_PASTURE.DWHA, 134, 278
 5000601     MARTIN NO 1 DITCH,  27,GRASS_PASTURE.DWHA, 121, 277
 5000601     MARTIN NO 1 DITCH,  28,GRASS_PASTURE.DWHA, 117, 286
 5000601     MARTIN NO 1 DITCH,  29,GRASS_PASTURE.DWHA, 123, 284
 5000601     MARTIN NO 1 DITCH,  30,GRASS_PASTURE.DWHA, 120, 289
 5000601     MARTIN NO 1 DITCH,  31,GRASS_PASTURE.DWHA, 126, 283
 5000601     MARTIN NO 1 DITCH,  32,GRASS_PASTURE.DWHA, 110, 285
 5000601     MARTIN NO 1 DITCH,  33,GRASS_PASTURE.DWHA, 128, 280
 5000601     MARTIN NO 1 DITCH,  34,GRASS_PASTURE.DWHA, 135, 288
 5000601     MARTIN NO 1 DITCH,  35,GRASS_PASTURE.DWHA, 127, 275
 5000601     MARTIN NO 1 DITCH,  36,GRASS_PASTURE.DWHA, 116, 282
 5000601     MARTIN NO 1 DITCH,  37,GRASS_PASTURE.DWHA, 121, 281
 5000601     MARTIN NO 1 DITCH,  38,GRASS_PASTURE.DWHA, 119, 292
 5000601     MARTIN NO 1 DITCH,  39,GRASS_PASTURE.DWHA, 122, 288
 5000601     MARTIN NO 1 DITCH,  40,GRASS_PASTURE.DWHA, 118, 284
 5000601     MARTIN NO 1 DITCH,  41,GRASS_PASTURE.DWHA, 122, 285
 5000601     MARTIN NO 1 DITCH,  42,GRASS_PASTURE.DWHA, 124, 285
 5000601     MARTIN NO 1 DITCH,  43,GRASS_PASTURE.DWHA, 109, 289
 5000601     MARTIN NO 1 DITCH,  44,GRASS_PASTURE.DWHA, 124, 279
 5000601     MARTIN NO 1 DITCH,  45,GRASS_PASTURE.DWHA, 117, 284
 5000601     MARTIN NO 1 DITCH,  46,GRASS_PASTURE.DWHA, 131, 280
 5000601     MARTIN NO 1 DITCH,  47,GRASS_PASTURE.DWHA, 120, 282
 5000601     MARTIN NO 1 DITCH,  48,GRASS_PASTURE.DWHA, 126, 285
 5000601     MARTIN NO 1 DITCH,  49,GRASS_PASTURE.DWHA, 122, 287
 5000601     MARTIN NO 1 DITCH,  50,GRASS_PASTURE.DWHA, 127, 282
 5000601     MARTIN NO 1 DITCH,  51,GRASS_PASTURE.DWHA, 112, 288
 5000601     MARTIN NO 1 DITCH,  52,GRASS_PASTURE.DWHA, 114, 289
 5000601     MARTIN NO 1 DITCH,  53,GRASS_PASTURE.DWHA, 105, 282
 5000601     MARTIN NO 1 DITCH,  54,GRASS_PASTURE.DWHA, 119, 294
 5000601     MARTIN NO 1 DITCH,  55,GRASS_PASTURE.DWHA, 109, 290
 5000601     MARTIN NO 1 DITCH,  56,GRASS_PASTURE.DWHA, 117, 290
 5000601     MARTIN NO 1 DITCH,  57,GRASS_PASTURE.DWHA, 110, 277
 5000601     MARTIN NO 1 DITCH,  58,GRASS_PASTURE.DWHA, 115, 288
 5000601     MARTIN NO 1 DITCH,  59,GRASS_PASTURE.DWHA, 130, 285
 5000601     MARTIN NO 1 DITCH,  60,GRASS_PASTURE.DWHA, 124, 279
 5000601     MARTIN NO 1 DITCH,  61,GRASS_PASTURE.DWHA, 129, 290
 5000601     MARTIN NO 1 DITCH,  62,GRASS_PASTURE.DWHA, 132, 284
 5000601     MARTIN NO 1 DITCH,  63,GRASS_PASTURE.DWHA, 105, 287
 5000601     MARTIN NO 1 DITCH,  64,GRASS_PASTURE.DWHA, 125, 282
 5000606     MISSOURI DITCH,   1,GRASS_PASTURE.DWHA, 129, 295
 5000606     MISSOURI DITCH,   2,GRASS_PASTURE.DWHA, 124, 282
 5000606     MISSOURI DITCH,   3,GRASS_PASTURE.DWHA, 125, 288
 5000606     MISSOURI DITCH,   4,GRASS_PASTURE.DWHA, 129, 287
 5000606     MISSOURI DITCH,   5,GRASS_PASTURE.DWHA, 109, 290
 5000606     MISSOURI DITCH,   6,GRASS_PASTURE.DWHA, 125, 286
 5000606     MISSOURI DITCH,   7,GRASS_PASTURE.DWHA, 117, 287
 5000606     MISSOURI DITCH,   8,GRASS_PASTURE.DWHA, 130, 287
 5000606     MISSOURI DITCH,   9,GRASS_PASTURE.DWHA, 122, 285
 5000606     MISSOURI DITCH,  10,GRASS_PASTURE.DWHA, 125, 279
 5000606     MISSOURI DITCH,  11,GRASS_PASTURE.DWHA, 124, 282
 5000606     MISSOURI DITCH,  12,GRASS_PASTURE.DWHA, 124, 279
 5000606     MISSOURI DITCH,  13,GRASS_PASTURE.DWHA, 119, 289
 5000606     MISSOURI DITCH,  14,GRASS_PASTURE.DWHA, 118, 296
 5000606     MISSOURI DITCH,  15,GRASS_PASTURE.DWHA, 126, 285
 5000606     MISSOURI DITCH,  16,GRASS_PASTURE.DWHA, 126, 289
 5000606     MISSOURI DITCH,  17,GRASS_PASTURE.DWHA, 121, 283
 5000606     MISSOURI DITCH,  18,GRASS_PASTURE.DWHA, 126, 285
 5000606     MISSOURI DITCH,  19,GRASS_PASTURE.DWHA, 131, 285
 5000606     MISSOURI DITCH,  20,GRASS_PASTURE.DWHA, 113, 276
 5000606     MISSOURI DITCH,  21,GRASS_PASTURE.DWHA, 128, 273
 5000606     MISSOURI DITCH,  22,GRASS_PASTURE.DWHA, 127, 290
 5000606     MISSOURI DITCH,  23,GRASS_PASTURE.DWHA, 119, 290
 5000606     MISSOURI DITCH,  24,GRASS_PASTURE.DWHA, 129, 286
 5000606     MISSOURI DITCH,  25,GRASS_PASTURE.DWHA, 122, 288
 5000606     MISSOURI DITCH,  26,GRASS_PASTURE.DWHA, 134, 278
 5000606     MISSOURI DITCH,  27,GRASS_PASTURE.DWHA, 121, 277
 5000606     MISSOURI DITCH,  28,GRASS_PASTURE.DWHA, 117, 286
 5000606     MISSOURI DITCH,  29,GRASS_PASTURE.DWHA, 123, 284
 5000606     MISSOURI DITCH,  30,GRASS_PASTURE.DWHA, 120, 289
 5000606     MISSOURI DITCH,  31,GRASS_PASTURE.DWHA, 126, 283
 5000606     MISSOURI DITCH,  32,GRASS_PASTURE.DWHA, 110, 285
 5000606     MISSOURI DITCH,  33,GRASS_PASTURE.DWHA, 128, 280
 5000606     MISSOURI DITCH,  34,GRASS_PASTURE.DWHA, 135, 288
 5000606     MISSOURI DITCH,  35,GRASS_PASTURE.DWHA, 127, 275
 5000606     MISSOURI DITCH,  36,GRASS_PASTURE.DWHA, 116, 282
 5000606     MISSOURI DITCH,  37,GRASS_PASTURE.DWHA, 121, 281
 5000606     MISSOURI DITCH,  38,GRASS_PASTURE.DWHA, 119, 292
 5000606     MISSOURI DITCH,  39,GRASS_PASTURE.DWHA, 122, 288
 5000606     MISSOURI DITCH,  40,GRASS_PASTURE.DWHA, 118, 284
 5000606     MISSOURI DITCH,  41,GRASS_PASTURE.DWHA, 122, 285
 5000606     MISSOURI DITCH,  42,GRASS_PASTURE.DWHA, 124, 285
 5000606     MISSOURI DITCH,  43,GRASS_PASTURE.DWHA, 109, 289
 5000606     MISSOURI DITCH,  44,GRASS_PASTURE.DWHA, 124, 279
 5000606     MISSOURI DITCH,  45,GRASS_PASTURE.DWHA, 117, 284
 5000606     MISSOURI DITCH,  46,GRASS_PASTURE.DWHA, 131, 280
